	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	t_stat	p	bonferroni_p	BH_p
Ribosome_LSU_bacterial	155098	159453	150906	134078	172775	175122	140207	82434	136613	78843	126685	174887	253712	82625	123247	92143	84781	98683	154742	139109	74023	83772	0	132284	70646	0	102518	112675	148797	106808	124966	118255.533333333	51201.3423751379	-5.58098171961607	2.69422082920966e-05	0.0204221938854092	7.91557902535242e-05
Streptococcus_pyogenes_Virulome	22469	19923	16340	14701	21643	22201	0	0	0	0	8939	11753	0	0	8540	0	0	0	22988	0	0	17	0	0	0	0	9223	6064	18267	9266	8.5	7077.8	8718.07434606108	-5.42791875642471	3.08475479338108e-05	0.0233824413338286	9.00073005724817e-05
Phage_DNA_synthesis	12135	13104	12109	10200	12666	14089	0	0	4854	0	0	0	0	0	5099	0	0	0	12562	10395	0	0	0	4978	0	0	4309	0	10062	4190	0	4358.4	5369.99254221533	-5.42754136325058	3.08732165552048e-05	0.0234018981488452	9.00073005724817e-05
Ethanolamine_utilization	66624	55477	46367	54051	54162	61368	0	0	48356	0	0	0	0	35737	10083	0	19417	0	65574	58196	0	0	0	0	0	0	37419	0	54629	27863	5041.5	23177.4333333333	26335.5783549271	-5.16691940666807	3.15412451851201e-05	0.023908263850321	9.160254348782e-05
Maltose_and_Maltodextrin_Utilization	0	0	0	95692	122383	135722	79031	0	0	0	74944	108497	149299	0	60871	0	0	0	130549	99310	0	0	0	0	0	0	0	64704	109626	76507	0	43571.1666666667	53881.8948180014	-5.39740819010925	3.29812716714146e-05	0.0249998039269322	9.54190989577567e-05
Transport_of_Nickel_and_Cobalt	0	0	494	0	0	0	98	13324	0	12664	0	0	0	0	0	16009	0	14260	0	889	16257	10241	9515	0	9730	10820	0	0	0	0	0	3810.03333333333	5972.76447565189	7.58757436594158	3.32822100974555e-05	0.0252279152538713	9.59236321439972e-05
Flavocytochrome_C	56	15	0	85	26	35	126	0	66	0	0	193	120	54	56	0	0	0	46	97	0	0	0	16	0	0	181	144	39	218	30.5	52.4333333333333	64.9310952197542	-5.38613024912644	3.3807611135473e-05	0.0256261692406886	9.70688228813961e-05
At5g37530	0	117129	0	95843	0	0	77501	0	0	0	59513	0	152363	57909	84916	0	0	0	127689	101466	0	0	0	0	0	0	69202	66158	100587	67592	0	39262.2666666667	49283.9176852774	-5.27785441723312	4.29034185366652e-05	0.0325207912507922	0.000122719966984122
Carboxysome	99	51	9	22	0	91	19	0	85	0	112	89	156	0	55	0	0	0	0	23	0	0	0	24	0	0	67	105	0	81	14	36.2666666666667	45.6303992239092	-5.2595121935265	4.4675947482899e-05	0.0338643681920374	0.000127309654857284
Teichuronic_acid_biosynthesis	8377	7102	7444	8043	5571	7303	0	18383	10517	20775	0	0	0	0	0	0	19073	20380	7150	7660	16395	16662	20473	0	24483	21667	0	0	7287	0	7295	8491.5	8342.91187382935	6.0847498373543	4.86022022452171e-05	0.0368404693018746	0.000137979285774811
Lipopolysaccharide_assembly_cluster	25069	26629	25705	22609	25627	28753	0	0	23665	0	0	0	4654	0	3584	0	0	0	25928	23438	0	0	0	0	0	0	8122	1878	21271	7300	939	9141.06666666667	11563.2513711008	-5.21776001598243	4.89948654007508e-05	0.0371381079737691	0.00013857502975287
Mannose_Metabolism	37580	55933	47946	43410	51968	40186	13405	0	0	0	8760	14029	0	0	14728	0	0	0	62425	45749	0	0	0	0	0	0	0	9937	30822	24277	4380	16705.1666666667	21144.6872614626	-5.21301713918586	4.95117128285019e-05	0.0375298783240044	0.000139516276297414
Alkaloid_biosynthesis_from_L-lysine	831	174	515	225	710	802	2966	0	549	32	2943	2903	0	230	2102	0	0	0	404	461	0	0	0	1388	0	0	2784	1872	666	2703	432.5	842	1064.8247386955	-5.19025245417961	5.20147902737894e-05	0.0394272110275323	0.000146026707509379
Intracellular_septation_in_Enterobacteria	1701	2710	2167	1606	2963	2807	0	0	1330	0	0	1565	0	980	0	0	169	0	2471	1767	11	0	0	1722	0	0	0	0	3230	0	5.5	906.633333333333	1134.7982498295	-5.13732244328648	5.70894111458924e-05	0.0432737736485864	0.0001596818215815
Sucrose_utilization_Shewanella	3552	2306	2502	2215	10194	3279	2364	0	2264	0	0	1948	4338	1801	2009	0	0	0	0	2783	0	0	0	3758	0	0	0	1573	3279	0	1687	1672.16666666667	2162.26613378958	-5.05268095845141	7.06859350989667e-05	0.0535799388050168	0.000196985069136091
LMPTP_YwlE_cluster	53590	51775	50543	53933	54199	56003	39938	0	56170	30275	40204	61145	91333	30829	38396	34850	31541	36820	59863	56839	24766	24218	0	40537	24814	0	41867	33537	45589	41022	40370.5	40153.2	19463.8927431601	-5.23476841708168	7.72034919963637e-05	0.0585202469332437	0.000214359878876351
Ubiquinone_Menaquinone-cytochrome_c_reductase_complexes	6848	5354	6809	5033	3683	5984	20871	0	0	0	9705	9712	24371	0	7045	0	0	0	1705	4440	0	0	0	12537	0	0	1794	6051	6714	1728	2738.5	4679.46666666667	6088.66831447388	-5.00758814402828	7.81642808162187e-05	0.0592485248586938	0.000216235492185014
Arginine_and_Ornithine_Degradation	95580	99437	97963	88488	106667	113859	68886	55273	94021	0	47370	73633	156778	50683	77590	0	61743	66114	98329	100576	47609	0	0	80537	36237	0	41629	56197	79626	41663	67500	64549.6	39069.8841825949	-5.07538491712936	8.5606104481076e-05	0.0648894271966556	0.000235961553442384
Methylglyoxal_Metabolism	0	14808	0	14489	14492	16549	9484	0	0	0	0	0	21315	10556	11627	0	0	0	16168	17179	0	0	0	11141	0	0	0	9190	0	0	0	5566.6	7285.97229258222	-4.96518391497993	8.59313430810502e-05	0.0651359580554361	0.000235999848026942
Lipoic_acid_metabolism	0	0	0	11315	13257	0	14366	0	12066	0	12490	15748	22431	0	10456	0	0	0	15763	0	0	0	0	18484	0	0	0	8589	15046	0	0	5667.03333333333	7425.60886849126	-4.95735222616984	8.74496107000732e-05	0.0662868049106555	0.00023930254480381
Thioredoxin-disulfide_reductase	54153	50736	46821	47946	45224	51847	8268	0	0	0	6036	13122	0	0	8400	0	0	0	56392	24675	0	0	0	0	0	0	9941	7477	45335	9692	6756.5	16202.1666666667	21412.2981888887	-4.89727007603009	0.000100042941231695	0.0758325494536249	0.000272778954869154
Pseudaminic_Acid_Biosynthesis	98	73	66	167	58	59	313	0	139	0	374	486	249	0	96	0	0	0	52	200	0	0	0	11	0	0	286	649	75	239	62.5	123	163.295796765806	-4.86571574001073	0.000107380326210434	0.0813942872675092	0.000290763872414097
Proline,_4-hydroxyproline_uptake_and_utilization	25164	24803	22215	21945	24417	30743	0	0	0	0	7949	9329	0	0	10553	0	0	0	12781	18707	0	0	0	0	16	0	122	6297	23397	95	55.5	7951.1	10553.9853572331	-4.8656074556606	0.000107406179783572	0.0814138842759473	0.000290763872414097
Methionine_Degradation	122216	112023	108831	88041	120185	126456	68235	58625	122339	59507	74681	108482	121254	43002	67576	0	66719	79040	142087	121050	47521	0	0	79660	49384	0	72682	62660	101312	71213	73681.5	76492.7	40757.9777485129	-5.09345445032341	0.000114270535805968	0.0866170661409238	0.000308245786978376
Transport_of_Manganese	0	0	0	26945	34772	35947	4944	0	23688	0	7098	9775	12085	0	8095	0	0	0	39457	20000	0	0	0	14113	0	0	16607	6168	0	16460	2472	9205.13333333333	12274.3779636853	-4.83574182456492	0.000114856567265867	0.0870612779875268	0.000308727936125982
Pyrimidine_utilization	13719	13743	14684	0	0	0	5819	0	0	0	7477	12860	14451	8224	0	0	5263	0	0	0	0	16	0	8460	0	0	9248	7479	11404	9197	8	4734.8	5592.88463231138	-4.57821721069351	0.000115825990917689	0.0877961011156085	0.000310233572846673
Dihydroxyacetone_kinases	1598	1245	0	0	1603	1467	0	0	1444	0	0	0	3314	0	1386	0	0	0	2206	0	0	0	0	0	0	0	2130	1764	1366	1996	0	717.3	960.306709266404	-4.80854482938701	0.000122097146067361	0.0925496367190595	0.0003258790025319
Lactate_utilization	0	21773	0	22878	22549	32264	0	0	0	0	32360	39680	0	0	48976	0	0	0	20864	0	0	0	0	0	0	0	21070	23467	28594	20492	0	11165.5666666667	14965.0214020685	-4.80096797321672	0.000124195674700135	0.0941403214227025	0.00033031691727264
Sulfate_reduction-associated_complexes	931	1446	1450	980	1753	1726	0	0	0	0	0	0	0	0	891	0	0	0	1517	997	0	33	0	0	39	10	438	512	762	462	21.5	464.9	613.881565012396	-4.77950429698878	0.000129603834735497	0.0982397067295064	0.00034255066864031
Trans-translation_by_stalled_ribosomes	7612	7087	7029	7842	6219	7663	0	0	0	0	0	0	0	0	6962	0	0	0	7544	7423	0	0	0	6036	0	0	0	0	6381	0	0	2593.26666666667	3485.69121363061	-4.78169816324293	0.000129699263720012	0.098312041899769	0.00034255066864031
CBSS-83332.1.peg.3803	0	2978	0	0	0	0	8210	0	0	10913	0	11089	10278	0	5666	13203	11945	12474	0	0	9876	7972	9713	4687	13396	9660	2819	5140	0	2787	3832.5	5093.53333333333	5060.50976533565	4.88002264382122	0.000136802430899441	0.103696242621776	0.000360056397992278
DNA_repair,_UvrABC_system	127794	117900	105818	117132	103091	131320	124549	74473	118615	0	99661	154609	227849	76778	119117	85654	71665	95321	131075	121633	56180	68679	0	94680	57379	67717	99202	82975	110236	97393	99431.5	97949.8333333333	42658.359546262	-4.83351649812613	0.000141774797624163	0.107465296599115	0.000371852237367182
Menaquinone_Biosynthesis_via_Futalosine_--_gjo	0	3298	5296	3363	1856	5321	6917	0	0	0	6292	6647	11985	2439	5258	0	0	0	988	3423	0	0	0	13266	0	0	0	3777	0	0	494	2670.86666666667	3618.83927603135	-4.72855238846457	0.000146195998940063	0.110816567196568	0.000382126093781268
COG4319	0	0	0	10868	0	0	7749	0	10066	0	8624	12405	21363	6427	13955	0	0	0	0	11966	0	0	0	16757	0	0	8617	10221	0	0	0	4633.93333333333	6320.9337368578	-4.68469393310742	0.00016140356604627	0.122343903063072	0.000420104558053988
Hemin_transport_system	13726	0	0	8592	11961	12071	6494	0	9067	0	8193	0	17062	6498	6279	0	0	0	0	0	0	0	0	0	0	0	5688	0	10019	0	0	3855	5259.38412547613	-4.68351310791947	0.00016183447355114	0.122670530951764	0.000420104558053988
Bacterial_cyanide_production_and_tolerance_mechanisms	11737	21324	0	0	17151	16323	7431	0	0	0	10721	14642	24819	0	20406	0	0	0	26511	0	0	0	0	16567	0	0	0	10101	0	0	0	6591.1	8994.35354043551	-4.68199699374845	0.000162389444845824	0.123091199193134	0.000420106481887831
Bacteriocin-like_peptides_Blp	318	1016	1077	112	987	1075	900	0	775	3	788	1424	1026	59	314	0	0	1186	38	764	0	0	0	1633	0	0	1940	705	729	2009	717	629.266666666667	623.03566806256	-4.41472277730911	0.000163429580327327	0.123879621888114	0.000421359258122837
CBSS-257314.1.peg.752	30620	29643	26490	28286	26428	31274	0	0	22955	0	0	0	0	0	0	0	0	0	28724	22679	0	0	0	0	0	0	0	0	25886	14507	0	9583.06666666667	13112.815907725	-4.66444368958176	0.000168956986197923	0.128069395538026	0.000434133544196698
CBSS-176299.4.peg.1292	68309	0	0	60038	0	72895	0	0	0	0	0	0	0	37065	54875	0	0	0	0	57665	0	0	0	49413	0	0	42016	48192	57419	41283	0	19639	27072.4887293355	-4.61707455142279	0.000188055335914522	0.142545944623208	0.000481574137240566
Coenzyme_F420_hydrogenase	46	37	0	75	11	19	135	0	100	0	138	0	66	0	28	0	0	0	0	91	0	0	0	0	0	0	122	183	30	174	5.5	41.8333333333333	57.9328287215303	-4.58809691130889	0.000200802040430915	0.152207946646634	0.000512484668843884
CBSS-269799.3.peg.2220	828	110	688	120	516	556	3921	0	785	0	3097	4684	5498	159	2678	0	0	0	219	434	0	0	0	1002	0	0	3366	2054	659	3483	475	1161.9	1614.18213197037	-4.56817852675609	0.000210067621865002	0.159231257373671	0.000534333078435139
ABC_transporter_peptide_(TC_3.A.1.5.5)	7812	0	0	8159	17455	16674	0	0	6636	193	0	0	9643	3421	0	0	603	0	14706	6560	0	0	0	6577	0	0	3302	3609	6365	3141	398	3828.53333333333	5240.94655002604	-4.52517453073662	0.000229042013135824	0.173613845956955	0.000580648314237307
D-Tagatose_and_Galactitol_Utilization	20165	17379	0	12770	19134	19945	0	0	0	0	0	0	0	8009	0	0	0	0	21186	14143	0	0	0	0	0	0	13191	0	16372	12887	0	5839.36666666667	8166.01750521038	-4.52735226594153	0.000230433767859375	0.174668796037406	0.000582229320124687
CBSS-176280.1.peg.1561	21652	23620	24493	24975	22938	22068	7216	0	0	0	6727	9414	10448	0	5014	0	0	0	0	0	0	0	0	0	0	0	0	5192	19680	0	0	6781.23333333333	9502.21866173381	-4.51502214334329	0.000236968868836238	0.179622402577868	0.000594815698576915
L-fucose_utilization_temp	0	0	0	0	0	0	0	0	0	39882	0	0	0	0	0	43126	38792	36487	0	0	39539	37436	0	0	34261	30849	0	0	0	0	0	10012.4	16988.1958604527	5.87264262725558	0.000236984618694233	0.179634340970228	0.000594815698576915
ATP-dependent_RNA_helicases,_bacterial	0	44524	39072	36563	42462	47742	0	0	0	0	0	0	0	23664	0	0	0	0	46717	37001	0	0	0	0	0	0	21981	0	35377	22084	0	13239.5666666667	18572.8143034537	-4.50814780511924	0.000240693359272586	0.18244556632862	0.000602130581942641
DNA_repair,_bacterial	133412	153581	147299	127290	0	0	61895	0	0	0	43723	71843	133489	72376	47982	0	0	0	0	132335	0	0	0	0	0	0	0	51326	0	0	0	39218.3666666667	55570.4293763132	-4.44751658860175	0.000276214900326428	0.209370894447433	0.000688720047524449
YeiH	2425	3153	2686	0	2061	3007	0	0	0	0	0	0	0	0	4244	0	0	0	3753	4923	0	0	0	0	0	0	2469	0	2162	2437	0	1110.66666666667	1579.61840292223	-4.42533351219574	0.000290495903229087	0.220195894647648	0.000721953752943107
Folate_Biosynthesis	0	0	0	50239	0	0	24766	0	0	0	21788	33115	46827	18534	22837	0	0	0	0	34085	0	0	0	0	0	0	41991	19322	73369	45936	0	14426.9666666667	20606.1707622161	-4.40006308337466	0.000307675016137566	0.233217662232275	0.000762149222981291
N-linked_Glycosylation_in_Bacteria	27995	25115	31490	28312	26407	29899	0	0	0	0	0	5966	8500	0	3490	0	0	0	29741	0	0	0	0	0	0	0	0	0	24195	23576	0	8822.86666666667	12607.3861704389	-4.39744371519503	0.000309513320851076	0.234611097205115	0.000764205528355424
At3g21300	0	0	38876	0	42510	49174	34757	0	0	0	17791	28749	51641	0	25731	0	0	0	53527	0	0	0	0	0	0	0	0	25027	43221	0	0	13700.1333333333	19604.0217755111	-4.38925048162279	0.000315335269252248	0.239024134093204	0.000776052383419494
CBSS-281090.3.peg.464	45710	0	0	40875	0	0	0	0	0	0	0	0	76198	27446	39641	0	0	0	0	43907	0	0	0	33568	0	0	31197	34899	39478	31342	0	14808.7	21252.7731142274	-4.37201579518089	0.000327944989937433	0.248582302372574	0.000804473470461406
Creatine_and_Creatinine_Degradation	3900	9387	6003	6539	0	0	2961	0	4886	0	2707	7246	11758	0	0	0	0	0	0	5044	0	0	0	0	0	0	0	5042	3133	0	0	2286.86666666667	3304.28331979436	-4.33278994454737	0.000358573051287726	0.271798372876096	0.000876768944761601
Translation_elongation_factor_G_family	56638	50558	47285	56645	57348	60895	53688	43462	64230	38968	56421	86467	93146	35319	49138	46499	38850	51070	61603	61828	36428	45904	41751	37615	34953	39760	47691	50472	46448	46683	48414.5	51258.7666666667	13449.315623361	-4.08610269583467	0.000365403900661789	0.276976156701636	0.000890598574603331
Methylthiotransferases	0	34831	34084	34432	0	40945	39085	0	0	0	32718	0	0	0	41930	0	0	0	39031	0	0	0	0	26764	0	0	0	0	32010	0	0	11861	17257.7559195659	-4.29292602454133	0.00039265552258555	0.297632886119847	0.000953951558076433
CBSS-630.2.peg.3360	6132	7391	7488	0	0	7475	0	0	5774	0	0	0	0	0	5739	0	0	0	6384	5690	0	0	0	5885	0	0	0	0	5218	0	0	2105.86666666667	3064.82459118179	-4.29146478866613	0.000393965022975597	0.298625487415502	0.000954075039666142
Phosphorylcholine_incorporation_in_LPS	7274	6795	3267	2761	4134	4292	785	2372	3368	2460	1190	3178	2297	4404	1585	0	1948	2448	2889	3650	0	1759	2486	4697	2385	0	5986	1727	5612	6000	2623.5	3058.3	1942.46235751039	-4.04602122652948	0.000396318954004695	0.300409767135558	0.000956719003616428
Murein_hydrolase_regulation_and_cell_death	0	7193	6663	5359	9659	5977	0	0	0	0	2798	0	7492	2975	0	0	0	0	0	0	0	0	0	4481	0	0	5245	0	4248	0	0	2069.66666666667	3016.12498978789	-4.28396767270749	0.000400753101976919	0.303770851298505	0.000964351908884141
Pterin_metabolism_3	0	0	0	8280	0	0	7749	0	0	0	8624	12405	18294	5642	9101	0	0	0	0	9437	0	0	0	8038	0	0	7170	7615	0	0	0	3411.83333333333	4982.86353127038	-4.2717066251073	0.00041210923770059	0.312378802177047	0.000988540513218503
mnm5U34_biosynthesis_bacteria	0	0	0	96592	0	0	51499	0	0	0	54985	0	141008	56418	79125	0	0	0	0	99805	0	0	0	0	0	0	64803	45730	105500	63633	0	28636.6	42002.4575386103	-4.24762931187513	0.000435360712126182	0.330003419791646	0.00104102025170866
Inositol_catabolism	24036	20912	9101	32441	46028	44659	0	0	19124	0	5635	0	0	15957	0	0	1022	0	33268	11391	0	0	0	0	0	0	113	7387	20022	105	109	9706.7	14119.9635223471	-4.23325293946192	0.000448304113625136	0.339814518127853	0.0010685991136096
LOS_core_oligosaccharide_biosynthesis	80590	82595	80764	72133	85531	90101	0	0	0	0	27371	0	0	0	41651	0	13764	0	84317	0	0	0	0	41499	0	0	0	0	67244	0	0	25585.3333333333	35653.912772009	-4.1840798236065	0.000458913496867769	0.347856430625769	0.00108986763443396
CBSS-342610.3.peg.1794	25220	0	30085	22082	30842	0	19106	14770	21622	12883	21429	29989	42104	13293	21882	0	13821	18627	34312	22000	0	13688	0	20300	0	0	14250	15517	27578	13960	17072	16645.3333333333	11551.2239248021	-4.08385243823778	0.000460102431423307	0.348757643018867	0.00108986763443396
Menaquinone_and_Phylloquinone_Biosynthesis	17377	23759	0	23032	30740	0	5144	0	0	0	6213	9637	9523	3456	22928	0	0	0	0	0	0	0	0	0	0	0	19792	4316	14704	0	0	6354.03333333333	9365.15166393507	-4.22056164215519	0.000463079741703413	0.351014444211187	0.00109350294146787
tRNA_processing	0	0	0	43912	0	0	28333	0	0	0	31433	43958	58623	17644	32921	0	0	0	0	36551	0	0	0	0	0	0	19819	23485	0	19420	0	11869.9666666667	17531.9292159572	-4.20891584216928	0.000475545429104872	0.360463435261493	0.00111945166230277
Aerotolerance_operon_in_Bacteroides_and_potentially_orthologous_operons_in_other_organisms	1868	1257	1079	1218	1824	1570	0	0	0	0	0	2996	4413	0	0	0	0	0	1653	0	0	0	0	0	0	0	3818	0	1658	3901	0	908.5	1345.16797438474	-4.19533808929624	0.000490505624876826	0.371803263656634	0.00115109369553138
Streptolysin_S_Biosynthesis_and_Transport	1527	1474	1295	0	1690	1587	0	0	1158	0	0	0	0	1145	0	0	0	0	1291	0	470	0	0	0	0	0	792	0	1213	702	0	478.133333333333	638.661355051941	-4.05162592105375	0.000518149074843199	0.392756998731145	0.00121221295904674
COG2509	0	0	0	40834	43961	43759	31472	0	0	0	0	0	56005	0	0	0	0	0	46816	0	0	0	0	0	0	0	29376	29126	34100	29094	0	12818.1	19141.0853318016	-4.14904726514394	0.000545155621997558	0.413227961474149	0.00127147065068969
Bacterial_RNA-metabolizing_Zn-dependent_hydrolases	0	0	0	132213	0	0	90208	0	0	0	86456	137621	158191	0	99311	0	0	0	146376	0	0	0	0	100730	0	0	0	71775	120130	0	0	38100.3666666667	57091.941278344	-4.1304162594415	0.000568840266854118	0.431180922275421	0.00132264086587553
Encapsulating_protein_for_DyP-type_peroxidase_and_ferritin-like_protein_oligomers	0	0	0	0	1995	0	0	994	0	1920	0	0	0	0	0	1338	1878	794	0	0	1749	661	1947	0	4036	2192	0	0	2863	0	0	745.566666666667	1090.76998059844	4.32312697157313	0.000620045982417049	0.469994854672123	0.00143729313355389
Unknown_oligosaccharide_utilization_Sde_1396	4	6	2	0	0	0	0	4121	0	2519	0	0	0	0	0	1882	2193	4271	0	0	2993	2555	2872	0	0	0	0	0	0	0	0	780.6	1381.84084117702	5.11022041116357	0.000636311471045009	0.482324095052117	0.00147050028979304
WhiB_and_WhiB-type_regulatory_proteins_	366	449	161	359	0	229	1430	0	165	2	1666	2189	2253	148	911	4	0	195	258	0	0	4	0	1237	0	0	123	1109	430	109	163	459.9	665.436872313582	-4.05195991497212	0.000648116277693033	0.491272138491319	0.00149141272280451
Transport_of_Zinc	0	0	0	4739	0	0	0	0	0	0	3548	3959	0	4785	2890	0	0	0	6548	4325	0	0	0	0	0	0	3889	2314	0	3728	0	1357.5	2056.47064165769	-4.07247899999467	0.00064929577641885	0.492166198525488	0.00149141272280451
COG1565	25337	0	0	21310	0	0	11080	0	0	0	8624	12405	24500	0	9101	0	0	0	0	0	0	0	0	20096	0	0	9701	7615	22253	0	0	5734.06666666667	8699.85910679943	-4.06441844490015	0.000661358944988226	0.501310080301076	0.00151453196465582
Conserved_cluster_around_acetyltransferase_YpeA_in_Enterobacteria	0	0	0	0	1995	0	0	994	0	1920	0	0	0	0	0	1328	2037	716	0	0	1739	670	1947	0	4044	2192	0	0	2863	0	0	748.166666666667	1097.12584018216	4.29748005554324	0.000668515351367348	0.50673463633645	0.00152630914559172
Flavodoxin	0	0	0	0	0	0	0	0	4664	0	3442	4833	6597	2982	3799	0	0	0	0	0	0	0	0	2936	0	0	2826	3907	0	2865	0	1295.03333333333	1978.93378612956	-4.02723638819696	0.000719977380387524	0.545742854333743	0.00163886743043166
PROSC	0	0	214557	204801	212431	237385	159653	0	0	0	73699	0	0	0	121297	0	0	0	216077	0	0	0	0	0	0	0	112089	0	195748	0	0	58257.9	89219.086220904	-4.0159120844233	0.000738843665426319	0.56004349839315	0.00167677694129685
Common_Pathway_For_Synthesis_of_Aromatic_Compounds_(DAHP_synthase_to_chorismate)	0	72392	72801	61507	0	72210	27634	0	0	0	23383	31481	63941	0	27022	0	0	0	0	0	0	0	0	0	0	0	0	16944	59303	0	0	17620.6	27004.1229286349	-4.01227907590408	0.000745000494886164	0.564710375123712	0.00168570261230959
Phosphoenolpyruvate_phosphomutase	0	0	0	0	0	0	0	5081	0	4956	0	0	0	0	0	7354	5430	5850	0	0	4903	5404	0	0	15915	9004	0	0	0	0	0	2129.9	3804.14863691262	4.99143831976773	0.000747657822260347	0.566724629273343	0.0016866804442659
Ribosome_SSU_chloroplast	15	0	13	0	5	8	8	0	41	5	6	15	11	11	14	0	3	0	6	22	0	0	0	5	0	8	0	2	19	8	5.5	7.5	8.92787189377873	-3.83597609845168	0.000765768821298743	0.580452766544447	0.00172241177016156
Thiamin_biosynthesis	0	45411	33789	46598	0	0	17920	0	0	0	0	28937	44093	21301	27087	0	0	0	0	38734	0	0	0	0	0	0	0	22381	0	0	0	10875.0333333333	16731.7349214482	-3.99219855447719	0.000779968764841803	0.591216323750087	0.0017491607211541
Fructose_and_Mannose_Inducible_PTS	0	25189	22287	23323	22650	25332	1824	0	0	25	6451	0	0	0	0	0	44	197	28643	0	4	0	13	0	40	0	12553	0	21259	12500	19	6744.46666666667	10333.1340097943	-3.98906739564335	0.000785417860622031	0.595346738351499	0.00175618506888348
Maltose_utilization_cluster	0	0	0	32185	43498	44033	8060	0	25166	0	11257	13176	19810	23795	10856	0	18459	0	39282	32974	12550	0	0	0	0	0	0	8790	31638	19370	9823	13163.3	14769.2735309166	-3.76639750802672	0.000791294828682966	0.599801480141688	0.00176412200041673
Type_I_Restriction-Modification	30995	47660	20567	21760	21100	23229	0	0	0	0	0	0	0	0	60361	0	0	0	24019	0	0	0	0	0	0	0	17896	0	25758	17519	0	10362.1333333333	15977.6420959767	-3.98100976072615	0.000800160544308679	0.606521692585979	0.00177865598998821
Alanine_biosynthesis	0	0	0	54206	0	0	33004	0	0	0	11899	49339	84410	29053	48864	0	0	0	0	57998	0	0	0	0	0	0	28033	27135	0	27299	0	15041.3333333333	23344.6460262724	-3.94796605273149	0.000862895933909354	0.65407511790329	0.00191250034474646
DNA_repair,_bacterial_RecFOR_pathway	0	0	0	87856	104934	0	38348	0	0	0	19910	60666	88881	49964	17848	0	0	0	118601	88110	0	0	0	0	0	0	0	0	98869	0	0	25799.5666666667	40098.1836674236	-3.94089814626216	0.000876940402472117	0.664720825073865	0.00193796158913663
Putative_TldE-TldD_proteolytic_complex	0	0	17491	12613	13929	18693	0	0	0	0	4844	5324	0	0	7295	0	109	0	14060	0	0	0	0	16413	0	0	1610	0	14421	0	0	4226.73333333333	6578.89946741086	-3.92061051823819	0.000918401012640998	0.696147967581877	0.0020236859522729
COG3146_experimental	0	0	0	10008	0	0	11080	0	0	0	8624	12405	24500	7044	9101	0	6871	0	0	11161	0	0	0	10405	0	0	9701	7615	12455	0	0	4699	6183.20642742404	-3.70186773555815	0.00103077745164176	0.781329308344454	0.00226472263288248
KDO2-Lipid_A_biosynthesis	0	0	119782	0	119446	0	44332	0	0	0	0	63822	94931	0	68183	0	0	0	0	0	0	0	0	0	0	0	55107	42722	103398	53275	0	25499.9333333333	40342.6655983663	-3.85324816770688	0.0010712958280458	0.812042237658717	0.0023469428834067
CBSS-350688.3.peg.1509	0	216350	197768	207356	201868	0	155895	0	0	0	0	0	0	0	164361	0	0	0	242237	0	0	0	0	0	0	0	0	133564	197832	0	0	57241.0333333333	90657.373819378	-3.84799558150357	0.0010842219462914	0.821840235288881	0.00236841566365672
Isoprenoid_Biosynthesis	0	124458	0	87660	0	0	35687	0	0	0	26849	77150	115163	0	62209	0	0	0	0	87214	0	0	0	0	0	0	0	54436	114435	0	0	26175.3666666667	42085.1081029066	-3.77596002954221	0.00127799854858167	0.968722899824904	0.00278368649374973
VC0266	4712	0	0	0	4399	4890	1261	0	0	57	2162	3128	0	0	1780	0	0	0	0	0	0	0	0	2327	0	0	2275	0	4001	0	0	1033.06666666667	1653.29760204252	-3.77144543396633	0.0012905049981011	0.978202788560636	0.00280287331965798
CBSS-393130.3.peg.794	0	0	0	21424	0	0	16910	0	0	0	18901	25135	33357	16252	17680	0	4523	5988	0	20856	0	0	0	0	0	4971	15260	15708	0	14799	0	7725.46666666667	9909.03926145504	-3.64254328194883	0.00137607296816639	1	0.00298018088534321
Pyruvate:ferredoxin_oxidoreductase	27761	19515	19440	24406	24248	24483	12974	30883	29528	26339	15232	27511	16912	14135	12728	34037	28386	36989	31588	28407	21975	29436	25490	5035	20383	28562	14728	18762	21894	14454	24327	22874.0333333333	7405.43824628497	3.60398942316252	0.00142494884361339	1	0.0030772399528745
Fructooligosaccharides(FOS)_and_Raffinose_Utilization	46674	39609	37643	28836	44435	45769	10701	0	23034	0	6301	14734	21899	25616	7308	0	35490	0	46418	32598	32783	0	0	0	0	0	36640	15373	37170	36237	22466.5	20842.2666666667	17566.8275194712	-3.73747043565429	0.00144913187667837	1	0.00312057375716535
Na+_translocating_decarboxylases_and_related_biotin-dependent_enzymes	22427	23750	20404	20528	25950	28421	10544	44679	20300	39410	12555	23539	30157	11838	15963	57608	41587	50597	28165	21944	40295	0	44264	10519	40271	44442	11208	17183	18647	11151	22983	26278.2	14172.3050114627	4.19244858981765	0.00161785639846111	1	0.00347403725221962
