	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	t_stat	p	bonferroni_p	BH_p
D-galactarate,_D-glucarate_and_D-glycerate_catabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2903	0	0	0	0	0	0	4378	0	0	0	0	3864	0	0	371.5	1150.47848366639	-1.83994937783377	0.087071537722334	1	0.230770019557794
Vibrio_Polysaccharide_(VPS)_Biosynthesis	21061	19105	20864	21269	18450	12207	9957	0	0	0	9152	13530	16515	6597	8910	0	0	0	16632	24417	0	0	0	8284	0	0	14900	7225	17075	14132	9031	9342.73333333333	8378.11228402187	1.83790413248616	0.0873879216278417	1	0.230801549107679
Menaquinone_Biosynthesis_via_Futalosine_--_gjo	0	3298	5296	3363	1856	5321	6917	0	0	0	6292	6647	11985	2439	5258	0	0	0	988	3423	0	0	0	13266	0	0	0	3777	0	0	494	2670.86666666667	3618.83927603135	1.81707636845201	0.0906688292300748	1	0.238635321376377
Biotin_biosynthesis	0	0	0	0	0	0	20522	0	0	0	12730	0	0	0	23605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1895.23333333333	5967.27895988259	1.80616751856439	0.0924307429519632	1	0.242430806773661
Urea_carboxylase_and_Allophanate_hydrolase_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0.466666666666667	1.47935991128813	-1.79251631906054	0.0946784875475107	1	0.247469977796597
ZZ_gjo_need_homes	0	0	0	0	0	0	0	0	0	0	26978	49352	0	31003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3577.76666666667	11357.2185269024	1.78979083348422	0.0951330295672694	1	0.247803561553231
V-Type_ATP_synthase	23735	17346	9350	16610	21655	22301	15207	0	14483	0	0	0	30526	11677	11199	0	0	0	25607	17407	0	0	0	6795	0	0	14025	19486	18664	13684	11438	10325.2333333333	9732.67037348181	1.78477005300278	0.0959754452557584	1	0.248613075381224
Adenosyl_nucleosidases	22206	19412	17598	12031	18989	22109	0	0	0	0	0	15854	19262	8376	10382	0	0	0	22600	11718	0	0	0	8425	0	0	9386	9810	18206	9082	8753.5	8514.86666666667	8542.6148412788	1.78403235342715	0.0960997771592332	1	0.248613075381224
CBSS-280355.3.peg.2835	0	0	0	0	0	0	533	0	0	0	900	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.5	276.671440894966	1.77476552618661	0.0976738246628774	1	0.25182571120565
Ribonuclease_H	0	0	0	0	0	0	2314	0	0	0	1222	3813	0	0	1738	0	0	0	0	0	0	0	0	0	0	0	1968	0	0	1809	0	428.8	947.536093389514	1.77240640929589	0.0980781721515791	1	0.252011032172532
5-FCL-like_protein	227911	220593	198999	192745	212583	245539	210284	0	205294	0	151536	0	0	122644	198128	0	0	0	239044	202447	0	0	0	195029	0	0	126548	150977	209619	123787	138762.5	114456.9	99600.0169184828	1.7679674061826	0.0988430293160436	1	0.253118298045814
Threonine_anaerobic_catabolism_gene_cluster	48561	45598	42677	43116	44897	52012	0	0	45199	0	2356	3777	0	29269	3381	0	0	0	47979	46142	0	0	0	36497	0	0	27043	0	40962	0	2868.5	18648.8666666667	21582.5811944747	1.75157359576625	0.101713682017707	1	0.259592494846539
D-Sorbitol(D-Glucitol)_and_L-Sorbose_Utilization	2502	2511	2588	1343	3905	3987	1116	0	395	0	3580	3314	4247	324	1528	0	1639	0	5343	3541	0	27	0	1770	68	0	849	0	1837	946	1229.5	1578.66666666667	1608.43139121005	1.73537958309825	0.104621371187612	1	0.264909989397371
Staphylococcal_phi-Mu50B-like_prophages	15649	13904	11755	15400	12252	15814	19321	16053	15547	12398	20826	30986	31130	9880	15830	18119	13135	18353	16644	15720	10926	14324	12600	12392	10354	10903	14889	16195	13290	14830	15144.5	15647.3	4952.98961025665	1.73457910413978	0.104766980735999	1	0.264909989397371
Bacterial_cyanide_production_and_tolerance_mechanisms	11737	21324	0	0	17151	16323	7431	0	0	0	10721	14642	24819	0	20406	0	0	0	26511	0	0	0	0	16567	0	0	0	10101	0	0	0	6591.1	8994.35354043551	1.7341470751267	0.104845642241704	1	0.264909989397371
Type_I_Restriction-Modification	30995	47660	20567	21760	21100	23229	0	0	0	0	0	0	0	0	60361	0	0	0	24019	0	0	0	0	0	0	0	17896	0	25758	17519	0	10362.1333333333	15977.6420959767	1.73079113539623	0.10545844621393	1	0.265414581036176
Anaerobic_benzoate_metabolism	0	0	0	0	0	0	1512	0	0	0	0	0	7299	0	3884	0	0	0	0	0	0	0	0	0	0	0	0	4794	0	0	0	582.966666666667	1696.18164453704	1.72922419907788	0.10574565101969	1	0.265414581036176
Glutaredoxin_3_containing_cluster	0	0	0	0	16228	0	1933	0	0	0	0	2225	5202	1653	2796	0	0	0	0	0	0	0	0	0	0	0	1069	0	0	1092	0	1073.26666666667	3092.95145210161	1.70559724838779	0.110160340882828	1	0.2755826349478
YggW	0	0	0	0	0	0	14888	0	0	0	0	0	35747	0	17545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2272.66666666667	7548.41194686275	1.70216866532742	0.1108142183715	1	0.276306505018412
Inorganic_Sulfur_Assimilation	0	0	44734	0	0	0	38061	0	0	0	19647	25573	64578	14682	22620	23045	0	0	0	0	0	0	0	36176	0	0	0	13582	0	0	0	10089.9333333333	16975.9872069513	1.69550019500978	0.112095725161328	1	0.278585441548481
L-Arabinose_utilization	1264	998	956	0	899	1261	0	55860	765	0	0	0	0	0	0	0	60260	61360	1023	57	59125	37985	0	1985	46708	0	1059	0	950	1014	924.5	11117.6333333333	21927.3094949769	-1.69064382036195	0.113037134780772	1	0.279508778051925
CBSS-214092.1.peg.3450	288	216	210	181	143	293	0	0	354	0	0	0	0	224	0	0	453	0	0	0	0	9	0	181	17	0	0	0	296	0	0	95.5	136.533373462189	1.68881172756885	0.113394077675917	1	0.279508778051925
Hfl_operon	0	0	0	0	0	0	1147	0	0	0	990	0	2448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152.833333333333	511.5113564879	1.68789276607051	0.113573487651706	1	0.279508778051925
Methylthiotransferases	0	34831	34084	34432	0	40945	39085	0	0	0	32718	0	0	0	41930	0	0	0	39031	0	0	0	0	26764	0	0	0	0	32010	0	0	11861	17257.7559195659	1.68302872468497	0.114527235303867	1	0.280943832881332
SecY2-SecA2_Specialized_Transport_System	3888	2904	3038	2783	3293	5128	2029	0	1776	334	7252	6158	8279	2344	4891	18	0	58	4958	2803	0	405	107	10550	3	72	2701	1756	2940	2408	2554.5	2762.53333333333	2712.14599766378	1.67539170509489	0.116038816009373	1	0.283733621080982
Flagellar_motility	180	162	1151	373	42	61	59	0	264	0	0	25	0	158	88	0	0	0	77	222	0	0	0	3	0	0	30	76	143	19	27.5	104.433333333333	218.938455111104	1.67284543740737	0.116546645668086	1	0.284059027062409
Ubiquinone_Biosynthesis	0	0	0	4560	0	0	0	0	0	0	6292	6647	0	0	5258	0	0	0	0	0	0	0	0	0	0	0	0	3777	0	0	0	884.466666666667	2059.53901325671	1.65696900507884	0.119756917612048	1	0.290665029341483
Lipopolysaccharide_assembly_cluster	25069	26629	25705	22609	25627	28753	0	0	23665	0	0	0	4654	0	3584	0	0	0	25928	23438	0	0	0	0	0	0	8122	1878	21271	7300	939	9141.06666666667	11563.2513711008	1.65517310771958	0.120124849173628	1	0.290665029341483
Streptococcus_pyogenes_Virulome	22469	19923	16340	14701	21643	22201	0	0	0	0	8939	11753	0	0	8540	0	0	0	22988	0	0	17	0	0	0	0	9223	6064	18267	9266	8.5	7077.8	8718.07434606108	1.65359357417353	0.120449264600173	1	0.290665029341483
Thioredoxin-disulfide_reductase	54153	50736	46821	47946	45224	51847	8268	0	0	0	6036	13122	0	0	8400	0	0	0	56392	24675	0	0	0	0	0	0	9941	7477	45335	9692	6756.5	16202.1666666667	21412.2981888887	1.65135980732994	0.120909349327382	1	0.290665029341483
CBSS-222523.1.peg.1311	53101	0	0	0	56977	0	43758	0	0	0	0	0	85654	0	43131	0	0	0	0	0	0	0	0	0	0	0	0	39051	53184	0	0	12495.2	24102.7727241723	1.65007659451114	0.121174339408851	1	0.290665029341483
Serine_endopeptidase_(EC_3.4.21.-)	4490	2462	3738	2365	2011	3506	11038	0	4659	0	9457	0	17653	1937	7035	0	0	0	1645	3203	0	0	0	5413	0	0	7999	5749	4238	8067	2413.5	3555.5	4164.97827746126	1.6419268663315	0.122869088819178	1	0.292894684844744
Competence_in_Streptococci	9033	7263	7299	4571	8630	8512	5195	0	3677	14	4540	8577	9091	4680	2100	0	0	29	6103	4609	2	0	0	8969	0	0	10315	4904	5820	9912	4644.5	4461.5	3729.85586067067	1.64189066768316	0.122876661979721	1	0.292894684844744
Staphylococcal_accessory_gene_regulator_system	5765	7027	7826	6090	5947	6208	5222	0	0	0	1637	2353	10729	3987	5110	0	0	0	8134	5281	0	0	0	6567	0	0	5664	0	6092	5458	4548.5	3503.23333333333	3298.06626398094	1.63823998347372	0.123642505410393	1	0.292982103370153
Ribosome_SSU_chloroplast	15	0	13	0	5	8	8	0	41	5	6	15	11	11	14	0	3	0	6	22	0	0	0	5	0	8	0	2	19	8	5.5	7.5	8.92787189377873	1.63803145071576	0.123686376092941	1	0.292982103370153
YgfZ	0	0	0	362410	388399	0	310315	0	0	0	247251	388009	579957	200299	272414	0	0	0	416384	352958	0	0	0	0	0	0	217535	228746	396408	212510	0	152453.166666667	180372.73534107	1.63321053293496	0.124704353579192	1	0.294473208763326
Multidrug_Resistance_Efflux_Pumps	0	0	0	0	0	0	0	0	0	0	933	0	2290	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134.033333333333	462.841484992308	1.63089893523283	0.125195032350721	1	0.294713771806977
Exopolysaccharide_Biosynthesis	8603	10056	8810	6534	9347	9496	2540	0	3490	0	2312	3625	8270	0	1843	0	0	0	0	3890	0	0	0	8203	0	0	6548	4538	7833	7293	3015	3774.36666666667	3782.67888546923	1.62582922063204	0.12627701932005	1	0.296340497351696
Novel_non-oxidative_pathway_of_Uracil_catabolism	22014	20215	22547	22315	20906	23407	0	0	15142	0	0	5579	35139	9662	5743	0	0	0	25344	22250	0	0	0	19940	0	0	11096	0	17982	15983	7702.5	10508.8	10875.306259342	1.62098341755676	0.127318759132229	1	0.297863022908117
COG4319	0	0	0	10868	0	0	7749	0	10066	0	8624	12405	21363	6427	13955	0	0	0	0	11966	0	0	0	16757	0	0	8617	10221	0	0	0	4633.93333333333	6320.9337368578	1.61845298277318	0.127865688167598	1	0.298202305322829
N-linked_Glycosylation_in_Bacteria	27995	25115	31490	28312	26407	29899	0	0	0	0	0	5966	8500	0	3490	0	0	0	29741	0	0	0	0	0	0	0	0	0	24195	23576	0	8822.86666666667	12607.3861704389	1.61667775206104	0.128250595692932	1	0.298202305322829
Listeria_surface_proteins:_Internalin-like_proteins	100	0	0	0	306	282	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	28.3666666666667	77.0904007322408	1.61124948476679	0.129433762220154	1	0.300033002332956
Pterin_metabolism_3	0	0	0	8280	0	0	7749	0	0	0	8624	12405	18294	5642	9101	0	0	0	0	9437	0	0	0	8038	0	0	7170	7615	0	0	0	3411.83333333333	4982.86353127038	1.60706250856919	0.1303527840628	1	0.301242104632935
Perosamine_Synthesis_Vibrio	0	0	0	0	0	0	2654	0	0	0	3077	3350	0	0	1999	0	0	0	0	0	0	0	0	0	0	0	0	1983	0	0	0	435.433333333333	1016.66068266564	1.60068546688269	0.131763303601581	1	0.303576243556225
tRNA-methylthiotransferase_containing_cluster	0	0	0	0	39576	0	21770	0	0	0	22439	30527	38561	0	0	0	0	0	0	0	0	0	0	30010	0	0	0	17179	0	0	0	6668.73333333333	12897.6178766451	1.59672694750543	0.132645461701293	1	0.304682605968424
Alanine_biosynthesis	0	0	0	54206	0	0	33004	0	0	0	11899	49339	84410	29053	48864	0	0	0	0	57998	0	0	0	0	0	0	28033	27135	0	27299	0	15041.3333333333	23344.6460262724	1.59489648303601	0.133055094097783	1	0.304700185275286
Broadly_distributed_proteins_not_in_subsystems	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4729	0	0	0	0	0	0	0	0	0	720	0	3950	0	0	313.3	1107.02512665002	-1.59046833680085	0.134050545579558	1	0.305948097934318
Mannose_Metabolism	37580	55933	47946	43410	51968	40186	13405	0	0	0	8760	14029	0	0	14728	0	0	0	62425	45749	0	0	0	0	0	0	0	9937	30822	24277	4380	16705.1666666667	21144.6872614626	1.58888832210534	0.134407277852412	1	0.305948097934318
Glycerol_and_Glycerol-3-phosphate_Uptake_and_Utilization	0	0	0	58312	82581	90635	23900	0	48631	0	33397	54011	60263	21703	44126	0	0	0	79279	66076	0	0	0	48929	0	0	27912	26304	61099	27973	25102	28504.3666666667	30005.7081069394	1.580695395557	0.13627013949751	1	0.309259777662013
Intracellular_septation_in_Enterobacteria	1701	2710	2167	1606	2963	2807	0	0	1330	0	0	1565	0	980	0	0	169	0	2471	1767	11	0	0	1722	0	0	0	0	3230	0	5.5	906.633333333333	1134.7982498295	1.57456408790629	0.137678665891586	1	0.311523667897977
COG0523	90585	100107	0	76277	117502	0	44854	0	0	0	40330	55492	113626	37032	50495	0	0	0	113137	61160	0	0	0	76575	0	0	0	32071	78234	51936	34551.5	37980.4333333333	41678.9875172241	1.56972140420992	0.138799944237733	1	0.313126064679171
CBSS-83331.1.peg.3039	0	0	0	0	0	0	22469	0	0	0	13316	17726	46511	25612	25303	0	0	0	0	0	0	0	0	34319	0	0	0	20121	0	0	0	6845.9	12638.9250480001	1.56552480740667	0.139777928302875	1	0.314396645856319
Mannitol_Utilization	0	27928	0	26408	34978	29831	3476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25557	0	0	4939.26666666667	11023.5748345686	1.55686781851389	0.141813962332998	1	0.318032495409504
CBSS-257314.1.peg.752	30620	29643	26490	28286	26428	31274	0	0	22955	0	0	0	0	0	0	0	0	0	28724	22679	0	0	0	0	0	0	0	0	25886	14507	0	9583.06666666667	13112.815907725	1.54919812632458	0.143638854834967	1	0.321174784557242
CBSS-393130.3.peg.794	0	0	0	21424	0	0	16910	0	0	0	18901	25135	33357	16252	17680	0	4523	5988	0	20856	0	0	0	0	0	4971	15260	15708	0	14799	0	7725.46666666667	9909.03926145504	1.53509385203611	0.147046921657745	1	0.327828137107561
Lipoic_acid_metabolism	0	0	0	11315	13257	0	14366	0	12066	0	12490	15748	22431	0	10456	0	0	0	15763	0	0	0	0	18484	0	0	0	8589	15046	0	0	5667.03333333333	7425.60886849126	1.5267868640716	0.149086091357912	1	0.331399581376238
Cluster_containing_CofD-like_protein_and_co-occuring_with_DNA_repair	22313	21224	0	22555	19515	21001	0	0	0	0	0	0	0	0	0	0	0	0	22968	0	0	0	0	0	0	0	0	0	17626	0	0	4906.73333333333	9087.424687098	1.50717542996164	0.153995359688152	1	0.340457616592011
Proteasome_archaeal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	32	70	0	0	2	0	0	0	0	0	0	3.73333333333333	13.8637043697049	-1.50692343788483	0.154059317270527	1	0.340457616592011
DNA-replication	0	0	0	0	0	0	204127	0	0	0	173769	314116	0	0	216969	0	0	0	0	0	0	0	0	0	0	0	0	187838	0	0	0	36560.6333333333	85659.8370579349	1.49139027117646	0.15804519289605	1	0.344223767377601
Glutathione-regulated_potassium-efflux_system_and_associated_functions	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	7	646	0	0	0	0	0	35	0	0	0	419	0	0	36.9666666666667	138.110271618141	-1.49082415291737	0.15819208369044	1	0.344223767377601
Biotin_biosynthesis_Experimental	26007	23250	21753	0	21895	25846	21054	0	0	0	13614	0	41314	0	25617	0	0	0	25888	0	0	0	0	16654	0	0	16201	17231	23437	9311	4655.5	10969.0666666667	12265.0533854169	1.48970705165062	0.158482274590203	1	0.344223767377601
G3E_family_of_P-loop_GTPases_(metallocenter_biosynthesis)	36039	39612	40511	33354	32282	40461	0	0	0	0	12889	42650	0	20613	41052	0	0	0	46155	33962	0	0	0	26048	0	0	27498	20602	30453	25478	20607.5	18321.9666666667	17660.1478485695	1.48873123902205	0.158736128477236	1	0.344223767377601
Unknown_oligosaccharide_utilization_Sde_1396	4	6	2	0	0	0	0	4121	0	2519	0	0	0	0	0	1882	2193	4271	0	0	2993	2555	2872	0	0	0	0	0	0	0	0	780.6	1381.84084117702	-1.48823627577838	0.158865021718068	1	0.344223767377601
Auxin_biosynthesis	0	0	0	0	38189	0	22195	13046	0	0	23305	31627	32677	0	19769	0	0	0	0	0	0	0	0	0	0	0	19187	14350	34647	18582	0	8919.13333333333	12940.7753398088	1.4802354538879	0.160960729463709	1	0.344223767377601
Streptolysin_S_Biosynthesis_and_Transport	1527	1474	1295	0	1690	1587	0	0	1158	0	0	0	0	1145	0	0	0	0	1291	0	470	0	0	0	0	0	792	0	1213	702	0	478.133333333333	638.661355051941	1.47965444019973	0.161113816685277	1	0.344223767377601
Ribosome_activity_modulation	0	0	0	1176	0	0	0	0	0	0	0	0	0	0	0	0	113	0	7010	0	0	9	0	4621	5	0	0	0	0	0	0	431.133333333333	1512.17260311421	-1.47656142463958	0.161930828419382	1	0.344223767377601
Regulation_of_Oxidative_Stress_Response	0	0	47928	43439	44754	51269	0	3797	0	0	0	0	0	0	50732	0	0	4421	44573	0	0	3839	0	0	0	0	0	0	41381	0	0	11204.4333333333	19801.4860791729	1.47286855480697	0.162910830923789	1	0.344223767377601
Pyrimidine_utilization	13719	13743	14684	0	0	0	5819	0	0	0	7477	12860	14451	8224	0	0	5263	0	0	0	0	16	0	8460	0	0	9248	7479	11404	9197	8	4734.8	5592.88463231138	1.47096812620784	0.16341709186947	1	0.344223767377601
PROSC	0	0	214557	204801	212431	237385	159653	0	0	0	73699	0	0	0	121297	0	0	0	216077	0	0	0	0	0	0	0	112089	0	195748	0	0	58257.9	89219.086220904	1.47030624527094	0.163593720991048	1	0.344223767377601
Lactate_utilization	0	21773	0	22878	22549	32264	0	0	0	0	32360	39680	0	0	48976	0	0	0	20864	0	0	0	0	0	0	0	21070	23467	28594	20492	0	11165.5666666667	14965.0214020685	1.47010099883797	0.16364852533826	1	0.344223767377601
Siderophore_Achromobactin	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333333333	0.507416263404925	1.46759877141069	0.1643178984696	1	0.344223767377601
Staphylococcus_aureus_hypothetical_repetitive_gene_loci	0	0	32280	0	32558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2161.26666666667	8225.04492360998	1.46758320642545	0.164322069423371	1	0.344223767377601
Arsenic_resistance	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	101	0	6.8	25.8795619000386	-1.46751739682598	0.164339705419341	1	0.344223767377601
Acetyl-CoA_fermentation_to_Butyrate	0	0	0	0	0	0	5114	0	0	0	5363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349.233333333333	1329.45214755691	1.46712076047107	0.164446031572497	1	0.344223767377601
Methionine_Salvage	0	0	0	655	0	0	0	0	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.4	161.435500091074	1.46684370880693	0.164520334796653	1	0.344223767377601
CBSS-87626.3.peg.3639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	725	0	0	681	0	46.8666666666667	178.450366582233	-1.46677027222749	0.164540034650985	1	0.344223767377601
Heme,_hemin_uptake_and_utilization_systems_in_GramNegatives	0	0	0	0	0	0	0	0	0	0	8193	0	0	0	8949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	571.4	2176.79700794381	1.4659547191584	0.164758944727849	1	0.344223767377601
Histidine_Biosynthesis	0	0	0	0	0	0	15649	0	0	0	0	0	0	0	17236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096.16666666667	4176.79738789664	1.46563084343967	0.164845946646529	1	0.344223767377601
CBSS-194948.1.peg.143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	194	0	11.6666666666667	44.6784167080732	-1.45771884924546	0.166983269728859	1	0.345369669054554
At3g21300	0	0	38876	0	42510	49174	34757	0	0	0	17791	28749	51641	0	25731	0	0	0	53527	0	0	0	0	0	0	0	0	25027	43221	0	0	13700.1333333333	19604.0217755111	1.45739388711403	0.167071545882792	1	0.345369669054554
CBSS-316273.3.peg.227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0	0	0	0.3	1.14921262400498	-1.45725615648656	0.167108972226068	1	0.345369669054554
Listeria_phi-A118-like_prophages	0	40	183	0	96	0	79	0	0	0	0	879	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	42.6666666666667	162.796961196186	1.45558492466356	0.167563662912064	1	0.345369669054554
DNA_replication_cluster_1	95007	93811	86526	75730	85694	99108	55152	0	0	0	35589	53413	101983	0	32412	0	0	0	99415	80189	0	0	0	72712	0	0	59507	30279	78149	58210	44501	43096.2	40113.0135048637	1.45518407974534	0.167672873630707	1	0.345369669054554
Synechocystis_experimental	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0.233333333333333	0.897634182970313	-1.45061865372248	0.168920918865189	1	0.346477973996242
VC0266	4712	0	0	0	4399	4890	1261	0	0	57	2162	3128	0	0	1780	0	0	0	0	0	0	0	0	2327	0	0	2275	0	4001	0	0	1033.06666666667	1653.29760204252	1.44987430346081	0.169125132425606	1	0.346477973996242
Sporulation_Cluster	0	0	0	45535	42554	49996	0	0	0	0	0	0	79505	0	44612	0	0	0	50617	0	0	0	0	0	0	0	0	0	43873	0	0	11889.7333333333	22698.2475260541	1.43789778775622	0.172439236461339	1	0.35231520549244
Sulfate_reduction-associated_complexes	931	1446	1450	980	1753	1726	0	0	0	0	0	0	0	0	891	0	0	0	1517	997	0	33	0	0	39	10	438	512	762	462	21.5	464.9	613.881565012396	1.43312896570647	0.173773771388535	1	0.354087415893842
ABC_transporter_oligopeptide_(TC_3.A.1.5.1)	36441	0	0	34767	0	0	0	0	0	0	0	16966	16537	22499	11991	0	0	0	0	35408	0	0	0	0	0	0	0	8124	0	0	0	6091.1	11677.6802146895	1.42804444417641	0.175206071169687	1	0.355373133445324
Glutathione:_Biosynthesis_and_gamma-glutamyl_cycle	0	0	0	0	0	0	0	0	0	0	0	11089	0	0	13639	0	0	0	0	0	0	0	0	0	0	0	6560	0	0	6525	0	1260.43333333333	3458.80536166536	1.42756222725091	0.175342416765898	1	0.355373133445324
Conjugative_transfer_related_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21207	0	0	0	0	0	0	0	13252	0	0	0	0	0	0	1148.63333333333	4494.33205104579	-1.42445538639819	0.176222974981717	1	0.356205373429711
Maltose_and_Maltodextrin_Utilization	0	0	0	95692	122383	135722	79031	0	0	0	74944	108497	149299	0	60871	0	0	0	130549	99310	0	0	0	0	0	0	0	64704	109626	76507	0	43571.1666666667	53881.8948180014	1.42102009816007	0.177200878212707	1	0.357229430013914
Capsular_heptose_biosynthesis	20534	21989	21617	18889	19139	23188	10441	0	19464	0	9797	12567	37037	12846	10391	18663	17108	0	22175	21070	15999	14955	0	11526	15420	0	7906	8742	17870	7778	15187.5	13903.7	8642.37081596767	1.41620353433427	0.178579528331746	1	0.358400837869661
Adhesion_of_Campylobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332	2241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.1	468.70182786957	-1.41568806565845	0.178727594610464	1	0.358400837869661
Denitrification	0	0	0	0	0	0	43478	0	0	1196	30322	38212	80028	0	31295	0	0	0	23397	25044	0	0	0	0	0	0	16054	28563	0	15480	0	11102.3	18978.3917129546	1.39222645826344	0.18557473544235	1	0.371149470884699
Respiratory_Complex_I	0	0	0	0	0	0	0	0	0	0	17864	8039	0	0	12711	0	0	0	6114	0	0	0	0	0	0	0	0	0	0	0	0	1490.93333333333	4218.23654879728	1.38722611942058	0.187061558841825	1	0.37313858316343
Phage_DNA_synthesis	12135	13104	12109	10200	12666	14089	0	0	4854	0	0	0	0	0	5099	0	0	0	12562	10395	0	0	0	4978	0	0	4309	0	10062	4190	0	4358.4	5369.99254221533	1.37837124762763	0.189718442028954	1	0.377445089390937
Na+_translocating_decarboxylases_and_related_biotin-dependent_enzymes	22427	23750	20404	20528	25950	28421	10544	44679	20300	39410	12555	23539	30157	11838	15963	57608	41587	50597	28165	21944	40295	0	44264	10519	40271	44442	11208	17183	18647	11151	22983	26278.2	14172.3050114627	-1.37218775656331	0.191592017213245	1	0.379342428663196
PFGI-1-like_cluster_1	4850	3238	12956	0	128	141	113	0	0	3	0	300	0	1735	154	0	0	0	152	0	0	0	0	188	0	0	111	0	3888	114	1.5	935.7	2586.25236987608	1.37183573157459	0.191699132343742	1	0.379342428663196
Wyeosine-MimG_Biosynthesis	36934	34013	32039	33278	32454	37254	14242	0	0	0	2329	20114	0	0	14254	0	0	0	36986	15448	0	0	0	26371	0	0	10495	12309	31045	9937	10216	13316.7333333333	14643.1385837057	1.37017970917982	0.19220368725412	1	0.379342428663196
Lysine_fermentation	0	0	0	0	73916	0	22022	0	0	0	0	0	0	0	6958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3429.86666666667	13950.698590179	1.36660545364518	0.193296379303122	1	0.379342428663196
Ethanolamine_utilization	66624	55477	46367	54051	54162	61368	0	0	48356	0	0	0	0	35737	10083	0	19417	0	65574	58196	0	0	0	0	0	0	37419	0	54629	27863	5041.5	23177.4333333333	26335.5783549271	1.36594097372942	0.193500075725632	1	0.379342428663196
Unknown_carbohydrate_utilization_containing_Fructose-bisphosphate_aldolase	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	22	0	0	47	0	0	0	0	2	0	2.43333333333333	9.32805680075764	-1.36537136569854	0.193674828354429	1	0.379342428663196
L-ascorbate_utilization_(and_related_gene_clusters)	3587	2516	3986	2997	2967	4503	3406	4069	2055	3062	2242	4363	2601	825	1560	3167	5769	4511	3606	1892	3042	2780	3616	11247	1736	3431	4524	1853	2771	5343	3114.5	3467.56666666667	1855.39685657875	-1.3554670888159	0.196734003823987	1	0.383831540496537
Lipid_A_modifications	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1614	0	0	0	0	20	0	0	670	0	0	0	0	0	0	76.8	314.990355626853	-1.35452393856371	0.197027355575639	1	0.383831540496537
Selenocysteine_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38239	0	0	0	0	0	0	0	0	0	16738	0	0	1832.56666666667	7523.83052515568	-1.35305201082356	0.197485884952044	1	0.383831540496537
